sample_id,price
225814,0.0808312
225876,-0.0063855937
225896,-0.039944943
225911,0.38548192
225914,0.9487501
225943,0.5777721
225946,0.27687147
225973,0.043199785
225983,0.002097066
225984,0.07413519
226011,1.4009274
226095,-0.014249804
226110,-0.0027404577
226141,0.005905437
226142,-0.0323175
226228,2.0057087
226232,26.418945
226260,0.02535691
226296,5.2837186
226297,2.6723125
226328,3.6796749
226364,1.6998942
226370,0.13217375
226383,0.021797486
226386,2.654262
226440,0.026510796
226463,0.11076913
226481,0.53672653
226498,0.60967
226557,26.703123
226617,1.7265038
226622,0.056842335
226654,0.56318665
226666,3.7450776
226687,0.049026426
226747,0.50295395
226770,0.038912877
226773,0.010770192
226793,0.09383334
226799,0.0246856
226804,0.012602816
226873,0.025344761
226881,-0.003478545
226918,1.7505306
227008,0.01065692
227009,3.33726
227014,3.746938
227026,0.3830462
227034,0.9656311
227064,0.024756335
227113,3.3623571
227127,0.280161
227183,1.7116162
227199,-0.02549167
227237,-0.0046548704
227301,4.727359
227374,2.3212295
227420,0.009914325
227446,0.39837736
227503,2.0362856
227508,0.11243009
227545,0.31993666
227577,0.025159532
227586,-0.008587474
227611,2.5047536
227614,0.026397383
227631,-0.005942591
227654,4.299213
227679,1.7183545
227680,3.444874
227702,0.18057948
227733,1.9486842
227739,1.1761047
227740,11.47371
227803,0.08977797
227805,0.92047596
227886,0.0054540536
227965,1.3222947
227984,5.190879
228035,-0.034884553
228050,0.2849654
228066,0.02601093
228070,7.995952
228076,0.028334826
228086,-0.011939366
228119,0.064280786
228142,0.0012919211
228157,0.29104963
228189,1.2472711
228241,1.2975898
228249,3.151594
228250,1.0054001
228268,0.02272699
228270,0.018678173
228279,0.0021672384
228283,-0.027403096
228299,4.326738
228323,0.0350424
228334,0.003096226
228387,2.59049
228388,1.5416228
228399,-0.025841646
228486,0.3088601
228586,1.3457544
228589,4.2624264
228662,-0.004622348
228686,-0.026112113
228718,-0.02225696
228736,0.2521339
228755,0.022593943
228768,-0.020974157
228775,0.030135563
228778,-0.03183148
228804,-0.00055910845
228828,0.0076463143
228834,0.82743275
228856,0.7871409
228864,2.358684
228887,0.33577874
228960,0.024645478
228979,10.865196
228989,0.07958768
228996,0.028512588
229015,2.3710856
229024,0.004219951
229078,0.11827253
229091,0.032184143
229093,0.010356236
229107,0.44087365
229146,0.009368208
229149,1.1576456
229150,-0.0018175698
229172,0.010199561
229215,-0.0132454205
229217,-0.004107267
229229,1.8832228
229248,1.6144434
229260,0.009422201
229296,-0.023899695
229357,0.108336695
229361,0.13911296
229369,0.21559013
229378,0.040106356
229388,5.932452
229405,2.546325
229474,0.011875826
229523,0.08700224
229538,7.2870345
229553,-0.023241702
229607,0.0090291025
229625,1.5121673
229630,1.0066816
229694,0.17138372
229743,0.013305989
229775,1.6432934
229824,-0.0042570643
229854,0.8843167
229861,-0.008246172
229926,-0.016012723
229966,2.29095
229969,2.203567
229996,3.7738564
230029,0.024292933
230044,11.194905
230100,0.025414206
230157,0.41861957
230171,0.017225202
230248,0.039812874
230257,-0.01792318
230280,0.8906393
230320,0.7469233
230337,0.7021996
230354,2.0846777
230383,0.19693138
230410,0.010423766
230430,0.00499664
230457,0.012955353
230460,0.2348006
230474,0.5538067
230541,1.5125462
230544,0.44989192
230555,0.10181785
230576,0.120695546
230622,0.03664037
230647,0.008342486
230673,1.1114006
230676,0.8973985
230699,0.056909915
230708,-0.0398501
230731,0.036901735
230736,0.01860374
230774,0.23314875
230801,-0.012168379
230844,1.0462619
230874,0.042635042
230886,-0.0010134982
230902,0.013418738
230905,0.026154839
230923,4.139053
230980,1.5907146
230991,-0.0038238768
230993,0.08918313
230994,1.3679881
231004,1.6861031
231052,4.2322116
231056,-0.0025839652
231062,4.400974
231072,1.7281756
231080,3.9924664
231096,0.001104046
231117,3.5150785
231127,0.028712496
231172,1.0957366
231174,0.0012312048
231175,0.4995358
231177,1.8923551
231192,0.033407316
231206,-0.013574165
231210,0.082204446
231213,2.3403964
231222,0.5265958
231267,0.10937379
231292,3.5676005
231298,0.17428161
231299,4.6080785
231338,1.154022
231433,1.4823257
231473,4.2874355
231486,-0.026261853
231522,1.479962
231526,2.3838482
231527,6.963007
231541,-0.020116646
231548,4.8192782
231563,1.9138148
231565,2.439788
231599,2.9573536
231633,4.4918666
231662,0.02116222
231756,0.28973898
231763,-0.0036472369
231813,2.9002085
231828,-0.008680602
231854,0.019076483
231868,0.16762047
231895,-0.0016271647
231906,3.2536209
231935,0.34914422
231959,0.0064039845
232053,0.001386837
232079,-0.007972635
232095,0.007814578
232120,-0.029359607
232140,1.0111501
232143,0.48493087
232175,0.14136375
232180,0.00015697254
232193,0.019787865
232210,25.919603
232213,1.44304
232229,0.085861705
232254,0.91340894
232266,2.5462086
232280,0.17165385
232283,-0.019741246
232293,0.09106762
232304,-0.024124451
232308,-0.022358913
232326,3.9514008
232360,-0.0023598983
232392,0.005381043
232401,0.81896406
232443,-0.0028324479
232446,0.18955217
232524,1.1760474
232533,0.08300959
232534,-0.0051405495
232558,24.500595
232620,0.10378877
232623,0.047710933
232624,0.686881
232643,1.3367292
232644,0.50725436
232747,0.002096814
232785,-0.019328903
232794,0.022981068
232807,0.06063577
232813,8.203791
232814,8.933726
232815,3.3698616
232858,0.14967564
232874,3.7483737
232895,0.047757454
232906,0.013116205
232915,3.0463831
232945,3.51963
233013,3.4277906
233025,0.01929252
233065,-0.029966457
233087,0.009928228
233119,2.498916
233139,7.6601987
233147,1.5796903
233153,0.0018658708
233183,0.6573398
233219,0.058639944
233228,1.3730308
233266,0.0331174
233273,0.7399454
233297,0.018598663
233384,-0.024382908
233405,4.978812
233412,0.05394839
233428,4.9289684
233436,16.854053
233485,2.4620004
233510,0.36728582
233517,0.2636328
233519,0.23219597
233569,0.016116837
233598,1.6000515
233599,0.0045047347
233611,0.6386934
233643,16.695812
233658,2.0352259
233661,-0.018023243
233673,3.6017177
233709,24.590473
233754,0.19860019
233758,5.526705
233864,-0.011154725
233873,-0.005440269
233878,-0.023340607
233926,0.0009159449
233928,0.45920575
233942,1.9092371
233944,4.2705426
233957,2.1090913
233971,3.638354
234028,6.8181276
234032,3.6709843
234102,0.61552346
234103,0.021128586
234159,-0.0076353787
234201,0.47428906
234211,0.0004920547
234239,-0.03608935
234256,0.0021410477
234263,0.016294697
234294,0.944802
234319,2.0983243
234344,0.0053150468
234372,-0.016942853
234399,-0.01064703
234442,-0.024432836
234492,0.001842194
234511,5.8237524
234638,0.031070763
234663,2.509444
234674,2.8196137
234688,0.059890274
234694,2.7498648
234737,0.12655446
234743,0.029681155
234760,0.022804137
234834,-0.0026141151
234842,0.052643485
234871,4.8015056
234874,0.22472453
234925,0.29785204
234927,0.3649342
234958,2.7876594
235022,-0.008412801
235025,1.5956254
235027,1.0993265
235035,0.023299303
235102,2.657048
235120,25.055748
235130,2.5134773
235143,19.255163
235155,1.4556301
235210,3.094685
235212,2.5771344
235227,3.6100194
235248,3.2035089
235255,27.485823
235297,14.105891
235322,1.5013608
235360,3.617821
235367,26.857
235373,2.4797769
235441,7.3674135
235467,2.8315375
235489,3.5073404
235490,0.6147727
235503,27.380808
235513,0.02505332
235539,0.03810767
235582,-0.00890623
235586,0.027489703
235604,0.22931182
235611,0.12774746
235639,1.6205486
235643,0.22435068
235719,0.2973294
235736,-0.0019178719
235749,-0.0155652305
235788,-0.022858538
235801,2.977181
235822,1.1528258
235856,0.44527227
235915,0.10418293
235936,0.7389057
235988,-0.005577582
236000,0.861783
236026,2.3146272
236032,0.020358346
236047,0.24084298
236048,27.511608
236054,0.16295782
236079,0.22914925
236119,0.04409862
236143,0.020814054
236144,-0.0026946221
236167,11.528838
236173,0.09659865
236297,0.35448882
236314,0.22628129
236349,-0.00064798724
236362,1.7798758
236375,5.617565
236452,4.944896
236534,0.005860135
236540,0.32339326
236563,0.5923657
236577,-0.028536262
236612,0.23762904
236631,-0.011983623
236689,0.6254561
236691,-0.032493196
236706,0.03806706
236716,2.526629
236735,1.4875462
236868,0.007482168
236893,2.7134595
236901,2.316384
236938,0.21959527
236963,0.20037362
236975,0.047069043
237070,26.66864
237086,0.025331954
237105,1.0025289
237115,0.056509018
237129,1.5837396
237139,3.433755
237143,1.9405639
237151,1.2368361
237162,0.015181633
237166,0.0069753565
237180,0.017965209
237236,0.5993921
237249,0.018352333
237276,0.11729418
237292,0.06020258
237377,0.49907687
237394,1.2016051
237397,0.31654513
237399,2.189267
237412,15.492002
237520,1.628309
237540,-0.030857971
237555,0.4285373
237587,2.8347263
237595,0.19510677
237596,0.90798634
237641,1.1115229
237781,-0.016004156
237785,0.029889382
237799,0.014809187
237818,0.33214378
237820,3.0187712
237854,-0.039746758
237863,2.527201
237875,1.917476
237907,0.18093261
237995,3.3177578
238001,0.1583641
238002,3.3761287
238004,0.08594738
238064,3.108518
238082,0.42864043
238114,-0.02688303
238150,0.5626608
238157,2.1664214
238158,1.2201295
238249,4.00474
238252,0.006896746
238277,0.031694967
238311,-0.0025543526
238322,-0.0039124307
238382,0.7067926
238402,0.0061178105
238415,0.8012729
238418,5.3966646
238432,1.0293896
238437,0.23211476
238440,2.6983922
238468,0.00364965
238485,0.01737205
238501,0.0004700444
238513,2.4019127
238614,0.015661625
238617,0.068471074
238621,3.6409292
238623,1.8085805
238649,0.40570474
238664,0.3314665
238666,7.509954
238704,3.4948351
238710,2.0091066
238772,0.018087879
238774,0.014414549
238792,1.7494338
238797,0.020256115
238798,0.79555756
238899,0.056454804
238910,0.904599
238911,0.0037781056
238923,0.01616556
238942,-0.037959974
239113,1.8227437
239119,0.2912225
239147,0.0027143494
239169,0.027453892
239186,1.8472471
239195,2.365176
239215,0.070678204
239257,0.014176049
239284,-0.007964351
239286,0.019332297
239313,0.3130089
239322,-0.0012167214
239355,0.018008325
239469,0.0017918956
239473,0.003681256
239521,0.026963757
239540,-0.018181426
239561,1.5103502
239633,0.067021996
239661,0.88475937
239665,0.021238653
239685,0.21683615
239736,0.2338168
239782,0.00860681
239812,0.0048451493
239933,3.2234516
239936,0.024842534
239983,2.5730433
240006,0.010023722
240043,-0.01745718
240044,-0.038794305
240130,10.317666
240165,19.791143
240191,2.5418546
240195,2.6322339
240217,3.94865
240237,0.043730844
240246,16.956093
240281,0.05741148
240309,0.074358515
240326,2.84108
240340,2.5015352
240345,-0.02424366
240358,0.207874
240384,0.25238433
240395,-0.011833461
240399,6.3649964
240453,4.8892336
240467,-0.026299667
240481,0.09243445
240495,0.2074033
240498,0.022694448
240558,0.8339929
240560,0.07543343
240579,1.6335343
240605,1.7657729
240613,2.1984267
240638,-0.0004943046
240639,0.24813518
240693,-0.009955522
240709,-0.012370132
240757,1.4223526
240887,1.1167302
240898,0.02254063
240923,27.472717
240967,0.06253329
241014,-0.001035691
241017,0.87255573
241029,0.84909683
241100,27.275696
241117,0.034831926
241141,1.6827456
241162,0.031526476
241167,0.021253714
241172,0.013854037
241173,0.03496329
241212,0.018522575
241246,0.085723475
241288,0.036967326
241308,0.010200065
241311,0.030855551
241342,5.4873133
241353,-0.025309935
241381,0.00036008572
241394,0.242901
241432,0.014669453
241446,-0.014548274
241455,-0.014303671
241491,0.034163654
241554,1.5047162
241580,0.0608964
241581,0.0900299
241652,0.0038380853
241669,0.013095756
241677,0.012699814
241699,0.025476182
241720,0.7811147
241723,0.51791817
241725,-0.04000558
241730,0.116066486
241740,1.767581
241750,0.25892478
241767,0.011783624
241770,-0.017915986
241773,1.0256131
241775,1.4404676
241785,0.87433124
241803,0.07778067
241808,0.30964008
241813,0.13325956
241857,0.3170012
241886,-0.031451564
241901,-0.03455526
241924,2.6539419
241949,13.71093
241976,0.8100542
242002,3.3050282
242025,0.0069795605
242027,2.5744514
242060,0.8367279
242062,1.0409986
242078,0.037406992
242132,0.56769437
242181,3.472849
242221,0.69744533
242253,8.690588
242268,0.033281017
242308,-0.022917418
242340,0.13543223
242365,1.9400539
242378,0.09641189
242428,0.6123019
242444,0.024619242
242488,-0.0019703968
242510,0.02188978
242516,0.24588886
242519,-0.0045898613
242522,0.00983836
242525,0.5851184
242540,0.24788335
242546,0.6494848
242607,0.14941013
242611,-0.032472882
242614,0.004791966
242619,-0.017358912
242711,0.62174916
242780,-0.0020965436
242781,-0.01568786
242796,0.027649686
242809,0.014398826
242822,2.6089134
242906,-0.022787537
242952,0.027962321
242990,1.8790989
243086,0.0126074795
243103,0.04870193
243119,-0.0058604754
243179,0.013219794
243187,0.0124570085
243230,1.4794307
243246,0.0099933045
243273,0.82171
243299,2.0823376
243326,-0.008333124
243374,0.011000854
243390,0.99412805
243392,0.6044765
243421,2.686419
243441,0.3111421
243452,-0.028416106
243501,1.9229892
243515,0.017080298
243523,1.3913751
243525,2.610017
243552,1.7520279
243715,3.3123238
243729,0.8292343
243736,0.00760845
243741,4.1896667
243804,-0.024359366
243813,0.023778627
243826,5.7539024
243851,0.017713955
243870,10.918604
243898,9.528184
243913,1.0294164
243928,10.299454
243960,-0.0045592356
243992,1.7158062
244022,1.7503159
244024,0.022612097
244046,-0.010629799
244054,23.648321
244070,0.33756942
244078,2.5997765
244125,4.5750017
244139,0.22561641
244147,5.028363
244206,1.8317512
244212,-0.0039463565
244232,3.7984312
244267,0.027338518
244272,0.035901893
244278,0.33581185
244336,5.984127
244415,0.0033113807
244434,0.2534651
244550,3.5930262
244585,0.6380594
244625,0.00030465523
244639,0.008855851
244656,4.5500684
244722,2.1773055
244730,-0.0026045013
244785,-0.01886743
244786,-0.022561945
244794,0.011781308
244813,0.6937066
244842,0.19147126
244862,0.016701428
244878,0.282028
244905,1.331979
244946,0.000521153
244949,0.04764283
244961,0.044362396
244974,1.7759615
245043,-0.020400682
245056,12.090765
245091,14.939876
245111,-0.012500202
245174,0.17349695
245177,0.0020918497
245188,0.16371004
245220,0.1006876
245245,0.07469593
245260,0.0026249113
245262,3.3073819
245312,0.64220494
245320,0.58330667
245448,0.015166905
245459,0.10786458
245473,2.7751245
245499,-0.03259333
245510,0.39993116
245555,0.28542894
245626,1.604574
245694,0.01162999
245700,0.15402395
245708,0.04643393
245721,-0.0071553234
245757,0.07615366
245773,-0.019381657
245789,12.197141
245798,2.7281919
245806,0.14220278
245830,0.031945653
245832,1.2752726
245848,1.2178708
245890,1.0127363
245933,-0.0015522912
246006,-0.008257084
246039,4.9424663
246051,0.024441583
246053,0.016365835
246057,0.024270218
246117,10.902069
246140,-0.003173547
246186,1.5981429
246191,0.026569832
246237,1.9725674
246238,0.093082786
246247,0.20321403
246269,3.2312558
246296,1.2734642
246298,2.0118513
246304,0.44104984
246319,-0.0013447056
246403,0.112807915
246413,6.4119086
246422,0.41479278
246427,2.8738256
246435,0.17469414
246493,0.7678779
246498,1.4737444
246550,4.507242
246560,0.003530016
246568,0.07426581
246572,0.3711629
246620,1.3406156
246640,0.07282899
246668,-0.031567343
246671,0.027484838
246675,-0.04002208
246702,26.68169
246731,-0.0044510597
246736,3.5870745
246753,-0.033141807
246772,-0.010126266
246776,0.21372958
246786,2.849144
246816,1.4434563
246821,0.00069866044
246843,-0.039709747
246868,20.552797
246891,-0.013968564
246899,4.042993
246959,-0.029790072
247000,1.7948419
247018,0.0028531512
247022,0.049555965
247035,0.018383296
247090,1.6988596
247149,2.3752468
247164,-0.024649901
247169,0.122258656
247177,3.9809618
247225,27.527634
247239,4.8659763
247252,3.7678013
247339,0.02400508
247350,2.1666071
247385,6.477662
247429,5.8418775
247460,17.071308
247512,1.7142097
247537,-0.013246299
247574,3.809153
247589,0.009671254
247603,1.8214198
247620,-0.017749997
247624,1.0312511
247639,6.7142377
247649,4.746928
247694,0.6679949
247697,0.028212821
247713,-0.0024944397
247714,-0.039941028
247726,0.05160299
247734,-0.038279656
247742,1.0515991
247793,0.17702144
247836,0.054316934
247837,1.0888747
247844,0.26526234
247852,4.62011
247865,0.164806
247915,0.9579288
247970,1.1966081
247978,1.7457192
248050,0.02500325
248058,0.31115514
248075,-0.009289981
248085,1.9324883
248098,0.031339545
248110,-0.024499187
248191,0.48268002
248194,4.624251
248202,3.6304996
248206,0.07720721
248232,2.6749904
248279,0.031651802
248317,0.007845548
248335,0.3600171
248448,1.0346307
248457,-0.025123611
248461,0.0061387382
248478,0.008960996
248527,0.023544824
248545,6.837573
248572,-0.037913285
248599,-0.008433142
248615,0.011990236
248742,0.4156356
248779,0.08040338
248806,0.16428913
248921,-0.004315694
248941,0.007921233
248956,0.10539607
248974,0.044426013
249009,4.8895407
249121,4.88536
249158,7.3944707
249161,-0.008235482
249182,0.0024483418
249229,0.76725405
249253,0.021180823
249256,0.110724285
249257,0.027958307
249304,0.6939465
249311,-0.007818789
249324,2.6849363
249366,0.030302722
249374,0.10330244
249388,-0.0015377552
249392,1.5857073
249462,-0.0164123
249477,0.06573803
249532,0.016484162
249592,0.008370556
249611,-0.01979825
249619,-0.010150935
249634,-0.013318292
249638,0.80969226
249654,0.3415177
249709,4.977188
249725,-0.025342403
249772,0.020178186
249793,0.3259525
249816,0.04810328
249829,-0.0030237345
249854,0.39061645
249859,0.15329085
249860,0.2851306
249868,0.2091461
249891,0.22047246
249905,0.000105951236
249984,4.9559364
249988,0.523964
250000,-0.016488977
250008,0.05442813
250020,0.07070303
250050,0.0724319
250089,0.46929973
250101,1.2346132
250142,0.0054831468
250188,3.359568
250190,0.0033307287
250200,0.03831934
250211,0.5065037
250222,-0.011616956
250225,0.33148542
250232,0.38093218
250239,-0.0174277
250276,3.1779976
250312,0.0695043
250338,-0.0074267783
250347,0.012102405
250348,0.007933804
250410,3.473669
250459,0.18896678
250504,0.0042199446
250513,-0.0008233672
250545,0.028105339
250563,2.86306
250581,1.9814211
250635,0.086865455
250646,0.022283135
250654,0.009438936
250659,0.03333653
250677,0.016338468
250739,0.14778584
250774,0.025794655
250778,0.069499746
250806,0.0053210724
250838,5.1624174
250952,-0.010449968
250968,1.4464697
250977,0.012224973
251000,1.9757367
251023,0.5404975
251046,0.8375103
251059,0.0530451
251083,0.1765595
251106,0.027945697
251213,-0.010231857
251236,4.249825
251239,-0.0039395667
251312,-0.007774
251328,2.920877
251353,-0.039550457
251406,0.005941021
251495,-0.023948127
251530,0.03622608
251569,0.54639834
251576,-0.0016487994
251590,0.21088411
251643,-0.013202736
251709,0.15168852
251737,2.4293153
251784,-0.017927086
251794,0.104061246
251812,0.027403357
251815,-0.014077841
251819,0.3601794
251830,-0.025843631
251860,-0.019586084
251972,-0.03894244
251975,-0.027493384
251984,-8.376919e-05
252008,-0.016053615
252030,0.017722711
252035,0.25307214
252042,0.13139147
252056,0.014498801
252079,1.3407081
252089,0.0033209592
252152,-0.033295594
252167,1.0353862
252248,0.31264448
252252,-0.0075565637
252292,-0.01031937
252319,0.018723123
252370,4.905287
252412,0.032751773
252431,-0.039711654
252494,-0.039508995
252530,2.7650237
252548,0.17561111
252552,0.36711425
252553,0.015400114
252554,-0.006224329
252559,0.83102
252569,25.727306
252632,-1.503852e-06
252659,0.003769533
252733,0.661681
252745,-0.016745908
252770,-0.005268859
252805,3.0644834
252821,1.9291894
252824,0.023389976
252838,-0.012985352
252850,0.23770928
252890,0.07471781
252891,2.621132
252894,0.0042619784
252929,-0.0062545585
252930,-0.0182785
252960,-0.021866843
252991,-0.03922434
252993,-0.028633585
253026,-0.005173494
253102,0.09625714
253170,0.042314786
253172,0.02502551
253208,4.838105
253237,-0.03973711
253243,-0.02541351
253292,1.0306098
253309,0.040212967
253337,0.025086815
253403,1.0007446
253431,1.4542333
253448,1.1992477
253507,2.0983508
253586,1.3711601
253676,0.11912564
253706,0.026690949
253764,-0.038039718
253774,0.03635792
253782,1.3386086
253784,1.004623
253785,1.673106
253804,0.8990079
253827,5.1323967
253861,5.3920555
253897,12.451185
253999,-0.009920799
254016,-0.006802943
254088,0.8986377
254128,-0.018816547
254135,0.77400625
254158,1.073715
254213,0.38661042
254243,0.01413438
254277,0.006980832
254284,0.28079537
254369,0.030321976
254388,8.892514
254438,-0.02262257
254443,0.17257267
254460,-0.018771198
254481,0.26646078
254540,0.045603346
254541,0.0060455655
254566,-0.017669
254574,0.02833357
254669,0.016293216
254731,1.3423716
254735,2.13144
254831,-0.021553325
254841,-8.432421e-05
254855,0.71073085
254862,0.12613088
254863,10.197494
254890,-0.030958435
255072,-0.0014621046
255092,0.0019529004
255123,-0.00626061
255163,0.9208171
255185,27.461111
255218,-0.0071603693
255252,1.156075
255312,0.006954225
255340,0.0027264848
255341,-0.008732003
255363,0.12039344
255390,0.23311466
255491,0.00054798805
255512,0.17218426
255526,0.014943413
255554,0.047933847
255579,0.15236838
255637,5.4239235
255656,-0.00057570613
255723,0.00936928
255732,0.43313617
255771,6.280251
255774,3.4246454
255786,0.03841057
255890,-0.00022772598
255899,0.23281696
255912,0.0928019
255939,0.13318379
255963,-0.0070679937
256001,0.20325941
256007,0.00998717
256047,5.4163695e-05
256050,0.027840387
256063,0.12333171
256076,1.801771
256100,9.648049
256122,2.7234647
256140,0.12037226
256188,2.6419134
256199,0.060732644
256204,2.3656087
256237,0.04981252
256242,0.0070488495
256283,-0.02254159
256365,-0.0065485556
256391,0.022300135
256424,0.40248433
256441,-0.019248212
256509,2.7502027
256518,-0.01826761
256539,0.092426084
256604,1.4093856
256616,0.113279656
256628,0.03169425
256637,0.0044678776
256647,0.098716825
256708,0.95731515
256748,0.26659033
256765,2.689596
256767,2.403173
256787,-0.027009819
256790,-0.039888095
256792,0.0044983365
256842,0.43867818
256860,0.76848173
256876,4.110517
256877,0.5978248
256907,0.4637814
256932,-0.03920219
256983,0.2964725
257103,-0.02169465
257115,2.5800445
257158,-0.019409114
257159,-0.0054443106
257170,-0.0123750875
257180,0.99787897
257188,0.1817656
257247,0.02931101
257274,0.008246459
257286,2.098076
257360,0.009900151
257386,0.00040877349
257395,0.008100633
257399,0.32005417
257405,0.60668874
257408,-0.013145845
257453,0.34203577
257478,-0.025804218
257507,3.6294172
257649,-0.017086219
257788,-0.016212083
257855,0.052120205
257921,-0.023824237
257924,0.0084028
257957,0.55799687
258043,0.067614384
258094,0.11307841
258128,-0.021512011
258135,2.156381
258148,-0.010237433
258162,-0.023454208
258197,0.19277357
258223,-0.011359932
258236,-0.009005564
258267,0.20355465
258304,0.012178683
258307,1.1575326
258319,0.047446415
258389,0.024707258
258412,0.02168892
258502,3.6054864
258557,0.01562381
258567,0.011484404
258622,3.4889352
258625,0.42233336
258737,0.0017144071
258834,0.017349737
258836,0.007776039
258857,0.022789612
258866,0.06917528
258880,1.9185339
258885,0.3183628
258894,3.243488
258969,0.039310504
258977,0.026722368
258997,-0.023800915
258998,0.8183182
259010,0.4477784
259015,-0.011509643
259037,-0.006592039
259044,0.16869326
259062,1.9265996
259068,0.018387035
259100,-0.015069044
259174,9.153443
259191,0.09090753
259240,-0.023500064
259242,-0.02249373
259247,-0.004082461
259300,0.05152047
259313,0.052785266
259333,0.1370802
259339,0.020078957
259343,0.18720579
259363,-0.01546509
259387,0.024353165
259388,-0.028038586
259400,-0.039495267
259409,0.0074583343
259459,-0.001994752
259464,1.05429
259507,0.059234902
259508,0.0065182312
259521,5.5603905
259548,-0.0018005503
259567,0.901755
259585,2.1228094
259639,-0.038449842
259651,0.7569888
259692,0.11010066
259716,0.11454592
259719,0.12801138
259744,0.43125287
259745,3.8191836
259764,0.0055973865
259771,-0.0035349783
259772,0.14517766
259815,0.035893284
259824,0.36184394
259828,-0.015781667
259833,-0.017931229
259841,-0.00010908196
259865,3.056326
259881,1.9171098
259927,0.0053543597
259946,0.6860947
259971,0.021183772
260046,0.055910204
260050,0.001965963
260105,0.98062676
260151,-0.0054656686
260188,1.8513894
260222,0.097810164
260261,0.012417986
260264,0.5840141
260316,0.043413088
260319,2.1805165
260388,0.6610017
260498,3.9620368
260519,0.20355818
260535,-0.021572484
260586,-0.0065858033
260671,0.003734705
260674,-0.008348457
260695,0.12432267
260718,0.023983536
260750,-0.021707209
260752,0.0022024657
260757,-0.00023352492
260781,-0.017469529
260849,0.2949591
260870,9.076922
260915,-0.0050409627
260971,-0.038601924
261011,0.080159865
261100,-0.009024871
261111,-0.027783448
261150,-0.015648836
261178,0.009829981
261228,22.150286
261251,0.029726528
261297,0.04196834
261302,5.4828706
261332,0.014722818
261449,-0.015709667
261472,0.23344384
261483,-0.01785073
261514,0.0020428577
261515,0.008291963
261516,0.023308622
261537,0.02414162
261608,6.1862392
261622,2.7360768
261634,-0.013271673
261676,1.6282998
261701,0.01244357
261825,1.5638694
261886,1.8543607
261889,0.009447859
261943,0.012926855
262044,3.3121316
262055,-0.015441103
262089,0.034642164
262099,0.503704
262110,0.11094066
262111,0.6137728
262142,0.0024009114
262143,-0.016607797
262152,-0.022262264
262158,0.0037675707
262189,-0.017884761
262221,19.932453
262286,-0.010719159
262301,8.250357
262330,3.1825025
262332,0.6607169
262350,-0.0033233
262387,0.13801046
262419,0.011972216
262464,1.9279784
262510,8.115947
262515,3.4543874
262551,0.46461955
262605,0.69670266
262681,0.62503827
262736,0.021066366
262816,0.1302403
262817,0.24849398
262853,12.609389
262860,0.011899816
262873,0.012667969
263078,25.867891
263093,23.277754
263099,26.37774
263115,26.642252
263156,24.85568
263167,6.8448964e-05
263208,0.43979815
263213,0.91504884
263285,1.9507602
263290,1.1752365
263344,2.2113256
263361,0.015868371
263370,0.075002946
263372,0.0052219434
263378,1.8951341
263400,2.290248
263401,-0.00055877544
263418,3.2127638
263421,0.01608087
263473,0.06592082
263487,0.0028584476
263521,-0.00645696
263525,-0.022353858
263534,-0.0303782
263558,-0.023459518
263576,0.86021847
263612,-0.010676473
263642,0.0068894923
263647,0.009522563
263667,0.0010507818
263702,0.0032848008
263732,-0.037087746
263784,0.0009366064
263793,0.11962338
263794,1.8851337
263797,-0.03710885
263813,0.12816927
263820,0.8320075
263841,-0.008838862
263875,0.021771314
263917,0.7460131
264007,0.60351837
264014,-0.01946883
264097,0.021550726
264100,0.05413225
264137,-0.011415084
264157,1.4122226
264176,2.1092792
264181,-0.016555684
264217,-0.02964652
264257,0.049611438
264261,-0.00952166
264267,0.103440695
264286,0.050657943
264294,2.32968
264332,-0.032054268
264339,2.0523465
264355,0.018636035
264375,12.554134
264386,13.531963
264426,-0.001828423
264428,6.2062693
264474,0.35551736
264475,2.2341056
264513,0.033900183
264523,1.9759542
264525,0.0053462763
264614,-0.011389819
264654,0.008872643
264663,1.0547329
264676,-0.029720426
264698,-0.0103584165
264716,0.1700075
264777,9.894505
264876,1.2662535
264921,0.42144617
264924,0.3150789
264939,-0.0099938745
264992,7.8283534
265000,1.5986222
265012,2.6259093
265021,4.039499
265060,0.042867098
265134,0.02131237
265176,0.0740169
265225,0.18944624
265321,0.756381
265354,7.658068
265355,0.1364249
265378,0.6869072
265395,0.004803855
265404,25.810358
265411,-0.028154448
265439,-0.03927065
265447,-0.0073435707
265478,0.0042806976
265492,-0.02235709
265509,5.406726
265578,1.3705467
265579,0.019557392
265630,-0.021278637
265690,0.17406482
265730,0.2086987
265779,-0.003968896
265784,0.86774033
265793,0.12864086
265802,0.9332644
265812,0.10699437
265832,0.01037036
265848,0.7544862
265881,2.8885946
265912,-0.018471316
265918,-0.02812745
265967,1.346165
265980,-0.002481345
266036,0.022406705
266069,0.30539685
266074,0.9225513
266124,-0.012642952
266166,0.110111594
266192,-0.039055675
266228,-0.03922471
266269,-0.025617093
266312,-0.010487903
266321,0.10917945
266346,0.025425412
266356,0.07790661
266364,1.3131386
266376,-0.0031252503
266417,-0.006388145
266440,1.827347
266442,0.022398762
266454,0.01630203
266458,10.449123
266461,14.947664
266475,-0.022764169
266545,7.9798183
266561,-0.0048485836
266572,-0.0139003545
266583,-0.015469722
266614,-0.029511835
266652,0.022373002
266692,0.084188946
266698,0.012776559
266702,0.01680344
266735,-0.017194605
266770,-0.021195697
