sample_id,price
226873,2.2474976
226881,0.98447245
226918,12.603846
227008,4.8786745
227009,5.8963103
227014,34.449024
227026,10.012969
227034,10.05082
227064,3.6489599
227113,10.238827
227127,3.738564
227183,12.23469
227199,0.65582484
227237,3.026186
227301,17.091454
227374,12.823248
227420,8.465467
227446,6.716449
227503,7.12229
227508,4.7570047
227545,5.3355894
227577,4.829653
227586,1.1900415
227611,16.651655
227614,3.991205
227631,3.832501
227654,19.286592
227679,10.305873
227680,14.777765
227702,6.601201
227733,13.144814
227739,13.373653
227740,26.773462
227803,14.743004
227805,8.179855
227886,2.2679768
227965,8.01155
227984,20.281136
228035,1.7419716
228050,3.4155223
228066,3.1324568
228070,40.46605
228076,5.78604
228086,4.0892587
228119,5.050969
228142,4.223846
228157,11.967238
228189,17.578459
228241,11.883981
228249,19.743443
228250,9.495178
228268,4.2143636
228270,4.0265546
228279,3.8210707
228283,1.626397
228299,15.764255
228323,3.9284573
228334,1.5289797
228387,10.920959
228388,6.6908307
228399,0.70277613
228486,6.1276555
228586,5.2407274
228589,22.550747
228662,2.2863138
228686,1.0093313
228718,3.5988612
228736,13.013642
228755,2.7712128
228768,2.404205
228775,1.9672388
228778,1.13838
228804,1.7271953
228828,2.7493565
228834,7.755485
228856,8.028412
228864,16.207474
228887,8.091173
228960,4.962912
228979,48.76348
228989,12.569406
228996,5.9582763
229015,19.4526
229024,2.7821994
229078,2.869101
229091,2.9146621
229093,1.7283679
229107,8.39175
229146,3.6411383
229149,10.168629
229150,1.9461309
229172,5.2191124
229215,1.0654593
229217,2.328376
229229,9.643859
229248,15.575749
229260,1.3908648
229296,0.660247
229357,4.969492
229361,4.68719
229369,8.626926
229378,9.480785
229388,47.376503
229405,16.691956
229474,2.9658828
229523,7.9041862
229538,35.65187
229553,0.94962513
229607,3.5758173
229625,9.748658
229630,11.521978
229694,3.28257
229743,19.18863
229775,6.9523787
229824,1.0791596
229854,6.873756
229861,1.7008432
229926,1.5224226
229966,13.913918
229969,15.588
229996,12.752185
230029,2.3896697
230044,26.016344
230100,2.455314
230157,4.692277
230171,5.376199
230248,1.4092023
230257,1.4823289
230280,8.661656
230320,11.203055
230337,18.676733
230354,19.411783
230383,8.262386
230410,2.1927176
230430,2.0395293
230457,8.849589
230460,6.550551
230474,7.9209476
230541,11.588863
230544,7.2170453
230555,4.716249
230576,4.248724
230622,2.9753234
230647,1.7435515
230673,9.600896
230676,5.5895476
230699,3.3778343
230708,0.75606567
230731,2.8049364
230736,1.8260975
230774,7.8439426
230801,1.3647254
230844,12.526294
230874,7.363261
230886,1.2323457
230902,3.1973174
230905,2.9159243
230923,10.832088
230980,9.957727
230991,3.8991547
230993,8.549491
230994,13.594235
231004,8.872991
231052,20.010489
231056,1.6013699
231062,19.498346
231072,6.695128
231080,15.375517
231096,5.9958577
231117,11.260097
231127,7.591856
231172,8.931855
231174,2.4086008
231175,5.1326447
231177,10.339785
231192,4.1625752
231206,0.75142765
231210,6.783477
231213,10.958698
231222,6.289613
231267,6.2412386
231292,15.37547
231298,8.265834
231299,21.278667
231338,11.988657
231433,16.778511
231473,8.591169
231486,1.060874
231522,13.470864
231526,18.206644
231527,45.268303
231541,1.2675472
231548,20.016642
231563,9.866045
231565,8.5732765
231599,10.200686
231633,5.786679
231662,7.155462
231756,4.7586894
231763,3.068024
231813,21.963612
231828,1.4560758
231854,1.2700489
231868,5.213166
231895,1.9820598
231906,18.020817
231935,5.2986073
231959,1.6932571
232053,1.8747618
232079,1.206564
232095,5.1161942
232120,0.64998525
232140,6.97168
232143,6.074924
232175,3.761018
232180,1.9575298
232193,4.514483
232210,19.491257
232213,9.11576
232229,2.6787894
232254,8.040503
232266,10.038545
232280,5.882912
232283,2.6328557
232293,5.5917583
232304,1.0023386
232308,0.8210421
232326,21.026243
232360,5.357003
232392,2.7294123
232401,20.437065
232443,2.594311
232446,1.7089719
232524,10.7705
232533,9.333298
232534,1.3690201
232558,37.16017
232620,4.367503
232623,2.8682642
232624,7.1062307
232643,7.2566733
232644,6.8972793
232747,3.4953425
232785,4.391611
232794,4.4790673
232807,8.2394285
232813,35.52835
232814,24.3117
232815,26.622963
232858,4.48621
232874,22.302992
232895,5.109206
232906,4.4407988
232915,9.413839
232945,16.712666
233013,16.47989
233025,3.3905494
233065,11.028134
233087,4.001005
233119,9.247654
233139,37.254734
233147,10.550398
233153,1.4166168
233183,7.958379
233219,2.3829334
233228,13.544865
233266,7.905904
233273,13.716518
233297,3.7366564
233384,1.9272937
233405,11.24664
233412,1.6839066
233428,20.81905
233436,47.489983
233485,19.56187
233510,4.2559247
233517,7.5957856
233519,5.5343957
233569,3.969535
233598,6.1785965
233599,3.2253275
233611,3.93256
233643,66.95345
233658,10.290736
233661,3.6214645
233673,19.835213
233709,72.0208
233754,11.226344
233758,17.709373
233864,1.2264149
233873,3.0896344
233878,1.2680959
233926,3.4202838
233928,7.882487
233942,13.473462
233944,15.123145
233957,10.730576
233971,17.848944
234028,22.077488
234032,15.754405
234102,8.770442
234103,7.1553082
234159,1.6054238
234201,10.063765
234211,2.2087908
234239,0.59320885
234256,3.617585
234263,2.7333472
234294,7.001711
234319,11.33165
234344,2.8996046
234372,1.2287287
234399,1.2840515
234442,1.2253606
234492,3.9476223
234511,28.650223
234638,2.5646987
234663,16.21463
234674,16.430193
234688,4.851
234694,16.480507
234737,5.193602
234743,4.66762
234760,12.042132
234834,1.3986808
234842,4.1666017
234871,14.171577
234874,6.6052976
234925,5.62183
234927,6.24402
234958,7.122902
235022,1.595579
235025,4.965709
235027,13.346811
235035,3.0993493
235102,12.503365
235120,55.3416
235130,12.47204
235143,57.113304
235155,10.419199
235210,12.270378
235212,13.347324
235227,14.8721
235248,20.794416
235255,64.09617
235297,32.99213
235322,9.063633
235360,16.203081
235367,53.12306
235373,11.878011
235441,32.81821
235467,13.879377
235489,16.095736
235490,5.2801156
235503,46.4065
235513,6.893044
235539,7.3245664
235582,3.972296
235586,9.659322
235604,5.4275713
235611,8.023938
235639,12.061606
235643,5.129851
235719,10.805758
235736,2.3579106
235749,1.1163374
235788,1.2841381
235801,12.304764
235822,4.552688
235856,2.0767589
235915,5.167083
235936,14.336884
235988,2.5961826
236000,7.8194566
236026,14.181481
236032,3.5008328
236047,5.082424
236048,92.013435
236054,3.7171905
236079,3.5594926
236119,4.3445463
236143,1.916486
236144,2.476098
236167,29.594944
236173,13.258842
236297,7.6271534
236314,4.829741
236349,5.3945136
236362,16.77096
236375,35.240078
236452,20.350094
236534,3.6228724
236540,7.5646486
236563,10.759864
236577,1.3906971
236612,7.7399344
236631,3.2784367
236689,11.822049
236691,1.4729097
236706,8.338754
236716,7.68239
236735,17.150953
236868,7.4162784
236893,13.876004
236901,12.095894
236938,7.489199
236963,9.172469
236975,6.5515933
237070,42.335087
237086,4.5010414
237105,14.833986
237115,5.5487933
237129,11.050046
237139,16.17869
237143,7.822636
237151,11.925745
237162,2.7055368
237166,2.5688426
237180,4.497097
237236,8.468544
237249,4.2984858
237276,6.8620753
237292,5.8187966
237377,2.7103515
237394,6.5344005
237397,4.123843
237399,4.596203
237412,26.350796
237520,11.204088
237540,0.646979
237555,6.293312
237587,14.9354105
237595,4.3529897
237596,11.669852
237641,8.711207
237781,3.3627505
237785,3.4442081
237799,4.1667714
237818,4.9687486
237820,19.60352
237854,1.7779169
237863,9.361805
237875,16.237276
237907,8.278953
237995,19.587292
238001,4.8161817
238002,17.568766
238004,8.915544
238064,15.760894
238082,4.8806243
238114,0.4784827
238150,4.068461
238157,17.63726
238158,19.354322
238249,22.297508
238252,5.498034
238277,2.066229
238311,3.826641
238322,1.4704366
238382,5.813736
238402,3.6389408
238415,10.671367
238418,24.52475
238432,11.348743
238437,4.621337
238440,17.526632
238468,1.8811243
238485,2.6330667
238501,2.0424275
238513,8.730943
238614,3.9730217
238617,3.3020756
238621,17.737783
238623,11.734689
238649,1.6822786
238664,8.25837
238666,18.085112
238704,32.003597
238710,18.077747
238772,2.5629535
238774,3.0348008
238792,11.469856
238797,10.512888
238798,4.5001125
238899,5.2561426
238910,10.849546
238911,4.9562464
238923,4.70625
238942,1.1164505
239113,11.570604
239119,5.3921175
239147,2.7303662
239169,5.1965246
239186,10.585226
239195,10.474185
239215,3.9822457
239257,4.762439
239284,3.1055098
239286,13.067457
239313,13.192715
239322,2.616162
239355,5.2079015
239469,3.7136457
239473,4.882785
239521,2.9361272
239540,4.352848
239561,4.761548
239633,5.5518184
239661,12.781426
239665,1.93132
239685,5.720766
239736,10.77013
239782,3.8249302
239812,4.057782
239933,18.64091
239936,5.5116935
239983,16.255857
240006,4.612109
240043,1.4526716
240044,0.5849706
240130,29.3921
240165,38.829647
240191,15.385678
240195,14.528347
240217,15.266213
240237,5.114842
240246,37.13975
240281,3.1365705
240309,5.496106
240326,6.0345707
240340,14.134853
240345,1.321612
240358,3.0719533
240384,7.179511
240395,0.9741483
240399,30.788855
240453,12.410742
240467,0.8134692
240481,4.871385
240495,6.2363844
240498,2.0362782
240558,12.412238
240560,4.880963
240579,27.87583
240605,11.191705
240613,11.288512
240638,1.6911023
240639,9.853845
240693,1.9364661
240709,1.6829792
240757,9.722409
240887,8.978863
240898,2.4968586
240923,139.27943
240967,5.1942835
241014,2.7731676
241017,10.273347
241029,9.623412
241100,77.283905
241117,2.6702516
241141,9.87149
241162,4.1662707
241167,3.2978451
241172,2.811315
241173,3.4562342
241212,2.162689
241246,5.1965585
241288,5.0865636
241308,10.807504
241311,5.9270573
241342,7.6617103
241353,0.8681073
241381,2.4410574
241394,4.3246593
241432,2.535918
241446,0.88058907
241455,3.5608156
241491,2.9186926
241554,13.500348
241580,1.9211643
241581,5.444992
241652,3.7017846
241669,3.455105
241677,3.741772
241699,4.4604897
241720,10.668014
241723,11.562967
241725,0.72173625
241730,6.877213
241740,12.7280445
241750,6.2760544
241767,3.554055
241770,2.168578
241773,10.630253
241775,17.34143
241785,13.119699
241803,4.1671686
241808,6.419688
241813,2.474286
241857,5.918169
241886,0.9253364
241901,0.60080576
241924,19.276693
241949,39.652874
241976,9.464565
242002,12.051981
242025,3.2194173
242027,12.755411
242060,7.552234
242062,16.23173
242078,3.8959835
242132,4.3154488
242181,15.062722
242221,9.319082
242253,34.577255
242268,3.028484
242308,1.2351182
242340,4.8805137
242365,1.6774952
242378,4.0226526
242428,6.0967298
242444,2.9864607
242488,2.5286884
242510,9.667027
242516,5.217529
242519,3.68706
242522,5.281536
242525,6.3742166
242540,5.5398793
242546,5.757256
242607,5.066772
242611,0.9434608
242614,1.3337613
242619,1.062945
242711,6.580318
242780,2.457913
242781,2.8497264
242796,3.1422293
242809,4.3400235
242822,15.462404
242906,1.325414
242952,3.343527
242990,12.012595
243086,3.1856298
243103,2.2497885
243119,1.6201917
243179,5.513834
243187,2.1887693
243230,12.024539
243246,4.7193456
243273,8.081801
243299,18.50397
243326,2.4462874
243374,2.3213453
243390,3.9372802
243392,6.782666
243421,9.761012
243441,8.053192
243452,2.0287771
243501,15.912944
243515,1.6130677
243523,4.019973
243525,17.104898
243552,11.516492
243715,8.6482935
243729,9.651332
243736,1.755526
243741,19.337523
243804,0.6673665
243813,5.738217
243826,12.126932
243851,2.615765
243870,33.554226
243898,28.002611
243913,6.578032
243928,35.787727
243960,1.9890374
243992,9.637184
244022,11.294573
244024,6.450623
244046,1.0118009
244054,39.321617
244070,11.031762
244078,7.8064523
244125,13.121748
244139,10.790445
244147,28.789984
244206,14.804243
244212,3.1559033
244232,8.781502
244267,9.883434
244272,2.115068
244278,6.5205026
244336,12.752165
244415,2.8075073
244434,7.269684
244550,17.027565
244585,14.578534
244625,1.1960553
244639,5.275868
244656,18.334875
244722,12.031671
244730,1.8370696
244785,2.576814
244786,1.1815785
244794,3.5221796
244813,7.8542385
244842,5.244749
244862,4.9787154
244878,4.6338425
244905,13.054058
244946,4.379076
244949,4.903467
244961,7.912121
244974,8.493447
245043,1.0318737
245056,18.610752
245091,4.513927
245111,2.035979
245174,10.360088
245177,3.1094391
245188,7.4059987
245220,8.834061
245245,3.7517803
245260,3.6935823
245262,13.081064
245312,2.7294714
245320,5.5304523
245448,1.743059
245459,4.49078
245473,11.79862
245499,0.7816032
245510,6.864792
245555,8.159342
245626,9.524866
245694,1.9628234
245700,5.2530475
245708,12.661437
245721,1.3952353
245757,3.1424718
245773,1.3364525
245789,45.828915
245798,15.265247
245806,6.5664344
245830,3.0565212
245832,7.2381525
245848,17.375519
245890,12.638182
245933,1.4429339
246006,1.92273
246039,18.18033
246051,5.0700026
246053,6.2286696
246057,5.479413
246117,31.445393
246140,3.9761426
246186,14.089251
246191,3.0489352
246237,17.799635
246238,4.65519
246247,3.7116058
246269,16.038528
246296,10.94348
246298,9.572291
246304,10.684452
246319,1.9304062
246403,6.1173377
246413,18.24695
246422,8.091241
246427,12.862149
246435,6.3175197
246493,8.618445
246498,8.209445
246550,24.277107
246560,5.835982
246568,3.566638
246572,13.098143
246620,3.1093638
246640,5.908622
246668,1.2757004
246671,2.8705595
246675,0.5180019
246702,44.951122
246731,1.2117649
246736,22.99206
246753,0.5667203
246772,13.158904
246776,3.0081742
246786,8.510469
246816,16.380793
246821,2.5928981
246843,0.38589564
246868,33.056034
246891,1.7406226
246899,24.735004
246959,1.2946086
247000,6.339358
247018,3.2134395
247022,3.624177
247035,3.086895
247090,23.470207
247149,9.0112
247164,1.743857
247169,4.7133937
247177,20.118147
247225,69.827225
247239,19.992273
247252,19.616379
247339,3.324728
247350,12.943957
247385,16.5639
247429,31.807451
247460,65.781525
247512,11.1802025
247537,2.3308187
247574,22.193516
247589,4.130541
247603,12.148677
247620,1.3060144
247624,10.22007
247639,30.839895
247649,20.663153
247694,8.56801
247697,3.1359155
247713,3.971122
247714,0.47480404
247726,10.663909
247734,0.5802638
247742,12.668253
247793,4.1336107
247836,5.2406316
247837,6.964537
247844,10.468633
247852,4.596391
247865,4.881529
247915,7.3482165
247970,7.1914682
247978,12.367646
248050,5.0644593
248058,7.9282393
248075,0.9779315
248085,13.101168
248098,1.0235127
248110,1.3675064
248191,9.355628
248194,10.477077
248202,13.269817
248206,3.3680298
248232,22.647038
248279,3.514904
248317,4.0291553
248335,4.7729015
248448,8.465641
248457,1.0522101
248461,9.134359
248478,3.1965945
248527,4.522245
248545,30.303589
248572,1.0479238
248599,1.8981061
248615,2.0046897
248742,7.791348
248779,7.9556093
248806,4.7453957
248921,0.8135952
248941,8.799412
248956,7.6311655
248974,6.5479536
249009,34.91937
249121,11.138243
249158,9.694525
249161,3.1785028
249182,2.7554312
249229,8.28394
249253,2.1348221
249256,6.745173
249257,4.0860333
249304,6.545897
249311,1.5833349
249324,16.23636
249366,2.94265
249374,3.7549932
249388,3.080701
249392,6.801798
249462,1.4060401
249477,6.684993
249532,2.123703
249592,2.3134532
249611,1.2460759
249619,3.4278724
249634,1.1312904
249638,3.8112903
249654,5.6317325
249709,22.59931
249725,1.1662472
249772,3.3864934
249793,8.098835
249816,5.7193203
249829,2.3674662
249854,10.731431
249859,6.4871063
249860,11.795252
249868,7.6168957
249891,8.0734625
249905,5.105027
249984,24.746714
249988,5.762792
250000,1.304504
250008,4.8037534
250020,4.966633
250050,2.7261448
250089,11.716381
250101,8.529611
250142,3.7024355
250188,11.838458
250190,2.2436535
250200,4.677319
250211,6.2614727
250222,1.2705181
250225,5.4421177
250232,10.003182
250239,1.356111
250276,15.164394
250312,1.5531257
250338,4.794626
250347,4.538896
250348,3.7447248
250410,11.744822
250459,5.3085136
250504,6.725764
250513,1.6154007
250545,4.218583
250563,13.828169
250581,13.548842
250635,5.8125095
250646,3.6432395
250654,4.7468476
250659,3.772963
250677,2.9253855
250739,6.6810527
250774,4.0930905
250778,8.472152
250806,3.2131174
250838,15.86653
250952,1.4348594
250968,7.9066577
250977,3.2822828
251000,14.768142
251023,7.5720663
251046,6.7570925
251059,3.4648936
251083,13.535398
251106,6.102472
251213,0.55787545
251236,12.1837845
251239,5.1290574
251312,1.1006253
251328,5.2830834
251353,0.56163096
251406,1.450927
251495,0.51728284
251530,4.5415792
251569,7.6472087
251576,2.645191
251590,4.2038317
251643,1.234441
251709,10.921671
251737,19.888138
251784,1.956872
251794,4.904507
251812,8.369285
251815,1.0116347
251819,4.602103
251830,1.3704193
251860,0.6171412
251972,0.53700346
251975,0.5423648
251984,4.412636
252008,1.9424795
252030,4.922893
252035,5.2045918
252042,4.5125456
252056,2.5139477
252079,6.272741
252089,2.318141
252152,0.39343902
252167,15.525229
252248,7.8788385
252252,1.1503937
252292,3.261689
252319,2.5956786
252370,30.191824
252412,3.2505953
252431,0.5418217
252494,1.1215794
252530,21.807568
252548,4.496855
252552,4.9462833
252553,9.436229
252554,5.9055586
252559,9.948389
252569,66.70018
252632,15.925731
252659,1.883822
252733,7.5549994
252745,1.0703874
252770,2.2029023
252805,48.335114
252821,6.5628433
252824,3.1678054
252838,0.8889326
252850,9.12035
252890,4.9703555
252891,10.118004
252894,1.6535641
252929,2.2484307
252930,2.1922982
252960,1.325833
252991,0.46609232
252993,0.4945061
253026,1.7872133
253102,4.3853765
253170,5.1248918
253172,7.6367254
253208,10.920315
253237,0.8604104
253243,2.5127213
253292,7.8384137
253309,5.0031137
253337,3.4433992
253403,10.99277
253431,5.6892314
253448,18.763468
253507,8.804252
253586,5.6301026
253676,6.4822435
253706,5.526914
253764,1.1401623
253774,3.2327116
253782,6.677389
253784,15.49011
253785,3.5756793
253804,5.830157
253827,7.4006133
253861,14.031835
253897,24.44021
253999,1.7519333
254016,2.825481
254088,10.347647
254128,0.61358505
254135,6.6968474
254158,13.290967
254213,6.7235074
254243,3.2269845
254277,1.9399989
254284,6.656653
254369,2.3558242
254388,13.042694
254438,1.3719729
254443,3.6578305
254460,1.4404933
254481,8.760205
254540,5.285896
254541,4.379344
254566,2.190492
254574,6.0746017
254669,2.0917225
254731,9.251647
254735,7.5854793
254831,1.4404999
254841,2.5056145
254855,8.586642
254862,5.346382
254863,15.685787
254890,1.966378
255072,5.419186
255092,2.8271327
255123,6.165101
255163,4.0368037
255185,54.42535
255218,1.8794572
255252,7.7178164
255312,6.3934617
255340,4.2074676
255341,3.4017115
255363,2.5207915
255390,10.6231785
255491,1.1758991
255512,7.4274826
255526,0.96283495
255554,6.027165
255579,9.072229
255637,15.1472
255656,2.2355063
255723,1.2895803
255732,7.4039726
255771,3.0461364
255774,11.796893
255786,3.3140092
255890,2.5647411
255899,4.103938
255912,8.076518
255939,6.558784
255963,1.656364
256001,7.2820277
256007,3.2701163
256047,3.8311121
256050,5.1713467
256063,9.370422
256076,13.36136
256100,18.834251
256122,16.466963
256140,7.5807767
256188,10.02071
256199,5.3164434
256204,11.297267
256237,1.4898605
256242,2.3385816
256283,1.3951054
256365,0.6923268
256391,5.6583877
256424,15.49711
256441,1.4057245
256509,22.503286
256518,2.286807
256539,7.6773615
256604,10.28991
256616,4.905984
256628,3.9740498
256637,1.9968235
256647,5.4691477
256708,7.746814
256748,7.1704946
256765,14.075676
256767,16.355566
256787,0.71999174
256790,0.48055586
256792,3.3743558
256842,2.4712296
256860,8.744289
256876,7.037134
256877,5.496786
256907,9.362778
256932,0.4795404
256983,7.0784616
257103,4.1657977
257115,15.317856
257158,0.8856858
257159,3.2977126
257170,1.9579543
257180,9.121991
257188,3.396929
257247,4.875718
257274,7.0623837
257286,8.211516
257360,4.6843696
257386,2.1348546
257395,3.0276728
257399,6.255161
257405,6.3617554
257408,1.0531751
257453,9.228717
257478,0.56685823
257507,21.569262
257649,3.4132822
257788,8.966066
257855,3.1483688
257921,1.0249313
257924,7.676513
257957,10.667394
258043,4.3102593
258094,4.927784
258128,0.4461156
258135,12.151799
258148,2.5673063
258162,1.3385649
258197,10.556684
258223,1.5518383
258236,1.1969112
258267,5.1370807
258304,2.9752755
258307,7.061818
258319,2.2485356
258389,1.2273299
258412,3.1879272
258502,12.461393
258557,3.1992607
258567,4.5334916
258622,12.589657
258625,8.603409
258737,2.7546835
258834,1.5400233
258836,3.2714565
258857,3.8736627
258866,7.3619094
258880,7.2185597
258885,9.847043
258894,18.830978
258969,3.5526452
258977,3.6603966
258997,2.4585404
258998,15.827954
259010,9.517125
259015,1.0216061
259037,3.1040182
259044,5.7680693
259062,17.769054
259068,2.5742822
259100,1.9818374
259174,24.627064
259191,6.209342
259240,1.2506998
259242,1.0056126
259247,1.4534734
259300,7.872949
259313,3.8840594
259333,7.2342763
259339,3.511158
259343,4.5140243
259363,2.1532805
259387,2.7392817
259388,3.1885035
259400,0.4462716
259409,0.56151134
259459,1.9231516
259464,7.3631096
259507,2.4823098
259508,2.804555
259521,25.732399
259548,2.2208586
259567,8.484967
259585,12.401127
259639,0.57994044
259651,9.131202
259692,6.898944
259716,2.8537822
259719,12.813279
259744,2.6705828
259745,3.9348547
259764,4.6827064
259771,2.7885323
259772,4.1454797
259815,1.8551247
259824,9.748847
259828,9.964626
259833,7.1856756
259841,1.9109998
259865,18.86811
259881,17.67558
259927,2.4730678
259946,9.486997
259971,4.786749
260046,13.0372305
260050,1.0033389
260105,4.6105638
260151,2.074852
260188,3.7302125
260222,5.5547433
260261,3.034794
260264,6.137339
260316,2.5800002
260319,7.66542
260388,10.314866
260498,21.559673
260519,6.2430634
260535,1.4280133
260586,1.1924722
260671,2.0142696
260674,4.225743
260695,5.263398
260718,2.389721
260750,0.924875
260752,3.1685154
260757,1.9041227
260781,1.9133747
260849,6.141604
260870,34.650635
260915,3.7591188
260971,0.7659022
261011,5.3914547
261100,2.3622599
261111,3.1081653
261150,0.9068423
261178,2.4460878
261228,87.21086
261251,2.1345239
261297,2.2300959
261302,15.588278
261332,3.3032856
261449,0.99589306
261472,4.3809156
261483,3.1403632
261514,4.3388867
261515,2.0494118
261516,3.507868
261537,7.2289653
261608,23.108368
261622,13.211901
261634,4.4665966
261676,9.007991
261701,5.2240148
261825,5.3954062
261886,14.920642
261889,3.6753516
261943,10.055014
262044,17.760117
262055,2.0679362
262089,6.184096
262099,3.723143
262110,5.1823187
262111,3.2614532
262142,7.3303084
262143,1.1939199
262152,1.8083941
262158,1.3119755
262189,1.450542
262221,53.65147
262286,1.5162643
262301,34.80131
262330,18.803438
262332,5.9042068
262350,2.4445734
262387,3.2289674
262419,3.2012482
262464,15.769611
262510,25.757822
262515,21.989134
262551,11.802005
262605,6.515435
262681,8.322167
262736,5.5872116
262816,4.405968
262817,3.6555202
262853,22.72262
262860,1.4208884
262873,1.2468789
263078,78.34304
263093,72.24692
263099,76.10905
263115,79.88341
263156,42.586433
263167,1.9087572
263208,5.616878
263213,8.696956
263285,12.8945
263290,30.6202
263344,11.619016
263361,4.482652
263370,3.921107
263372,4.1691494
263378,18.18071
263400,7.2986465
263401,8.416881
263418,11.544793
263421,6.1661305
263473,2.409312
263487,2.0877924
263521,1.6690489
263525,0.7275456
263534,0.8523946
263558,1.4066969
263576,11.129119
263612,2.7060287
263642,2.5615323
263647,3.5442512
263667,3.202982
263702,3.1203053
263732,0.7511816
263784,2.0800028
263793,5.8946204
263794,10.525409
263797,0.6154852
263813,3.1512656
263820,10.771965
263841,1.5563529
263875,2.9734106
263917,7.989578
264007,1.7856508
264014,0.72523814
264097,3.9086041
264100,7.798469
264137,1.8840822
264157,16.702269
264176,6.7924156
264181,1.5431626
264217,1.3151644
264257,4.4046035
264261,5.4295626
264267,5.5237937
264286,5.9275146
264294,9.018853
264332,1.2325877
264339,8.804184
264355,3.4438293
264375,25.709751
264386,49.93941
264426,4.741983
264428,8.468138
264474,4.524259
264475,8.123487
264513,4.703095
264523,9.808434
264525,3.6749966
264614,0.51775944
264654,1.7996116
264663,21.350868
264676,1.5777135
264698,2.710563
264716,2.8574986
264777,15.69484
264876,12.436531
264921,8.243956
264924,9.143903
264939,3.293687
264992,27.81856
265000,9.35017
265012,17.951761
265021,30.22
265060,8.088146
265134,3.5986352
265176,4.433603
265225,21.21809
265321,4.670212
265354,21.718058
265355,5.265372
265378,8.727887
265395,3.6624014
265404,28.061384
265411,0.6420085
265439,1.5464475
265447,2.6723833
265478,2.7088134
265492,2.8461874
265509,13.712712
265578,6.729708
265579,2.1681507
265630,0.9311624
265690,3.3467505
265730,3.1922524
265779,3.1104617
265784,4.3532686
265793,6.1244884
265802,9.860152
265812,6.1794567
265832,3.8946395
265848,4.9918303
265881,4.826364
265912,1.4815903
265918,2.1392426
265967,5.1992397
265980,2.4410086
266036,2.006232
266069,3.7145343
266074,11.671263
266124,9.554055
266166,7.322733
266192,2.5099018
266228,0.3887033
266269,0.77399284
266312,2.028683
266321,4.1552596
266346,3.6543415
266356,2.9722476
266364,8.285397
266376,5.8039136
266417,2.3114235
266440,27.562717
266442,13.646358
266454,2.1926072
266458,44.62638
266461,17.657494
266475,11.237348
266545,36.331974
266561,1.8274562
266572,1.868192
266583,2.2152672
266614,1.8046299
266652,3.4411905
266692,4.2367187
266698,3.6901262
266702,2.0251832
266735,1.6221927
266770,1.1564376
266784,1.6159704
266788,1.6983565
266829,11.16706
266830,6.4802284
266846,4.9350896
266900,3.0951517
266928,1.5743829
267027,15.069843
267044,50.688225
267081,17.268959
267089,25.125181
267118,8.353655
267124,15.192432
267135,2.161732
267147,4.3566484
267188,1.0644177
267237,15.847159
267248,2.0823293
267293,3.7454448
267297,1.5000275
267325,27.644655
267329,3.0956311
267339,2.2813709
267362,1.5974123
267434,3.97202
267449,3.709023
267450,1.9173874
267471,15.34582
267486,11.956522
267494,2.2485735
267515,1.1487253
267536,0.96270955
267540,0.7131966
267545,3.2160444
267591,5.8221984
267595,3.5066504
267596,1.4108425
267602,2.7987976
267635,1.441082
267652,0.72893584
267677,2.679698
267690,4.7284994
267708,2.444496
267722,25.537895
267781,3.5932896
267783,3.362427
267861,8.587354
267879,3.6510944
267890,1.0618825
267935,11.131733
267946,3.9957092
267962,4.199365
267972,5.1062245
267988,8.449228
267992,10.142016
267994,4.4795766
268012,20.247063
268029,4.406929
268031,6.070167
268047,8.784107
268064,3.759277
268068,26.925533
268069,6.0080633
268072,4.716192
268076,11.644696
268117,6.5829535
268151,0.9271146
268163,5.2355895
268165,1.0337706
268174,2.3520856
268182,1.3142378
268187,4.3614354
268209,9.267681
268213,1.0926236
268252,8.387629
268255,10.11176
268282,1.0601051
268307,1.5442894
268330,3.2602422
268335,0.7222254
268384,13.762096
268386,5.223117
268400,11.02342
268406,21.359972
268427,5.103275
268544,4.6627827
268603,2.6251843
268627,4.766557
268648,0.7151828
268703,1.1844006
268741,3.8329058
268749,15.418617
268759,0.95795035
268771,2.8138068
268777,3.4589522
268780,6.0543346
268839,1.7114447
268864,4.22764
268891,1.167682
268904,11.748927
268905,5.259272
268926,2.630415
268929,1.6811403
268937,1.156331
268956,1.6442269
269007,0.49377915
269016,8.621986
269018,4.174265
269063,10.601805
269144,5.4464173
269174,3.5561666
269224,2.9323428
269226,16.79577
269286,5.9929004
269340,0.8569266
269353,2.1902146
269370,35.996803
269398,1.9986238
269449,7.1003423
269476,6.251544
269487,27.244299
269494,7.516849
269500,15.351445
269506,5.599787
269508,8.505664
269576,4.003061
269611,8.816504
269655,17.196976
269656,24.597113
269772,7.6358523
269783,2.4229157
269806,1.9855802
269868,1.792981
269888,7.067352
269896,2.492738
269903,7.258514
269993,0.5627273
270035,1.3607563
270157,2.533977
270182,6.6609254
270224,3.2224905
270328,8.9614935
270361,1.7200925
270378,7.7847543
270421,6.1268854
270478,2.9951463
270490,1.5567375
270512,5.0995293
270582,13.433279
270592,3.7231922
270599,2.4746866
270639,3.532321
270645,1.2314624
270653,13.897953
270712,1.6359618
270833,14.511282
270836,39.876637
270863,22.355894
270980,6.6263494
271044,4.5606766
271171,9.626277
271208,1.1914195
271225,27.943129
271264,9.358035
271287,1.2565684
271358,1.7697719
271381,6.0010386
271417,42.547222
